,Class,Precision,Recall,F1-Score
0,0,0.8924731182795699,0.83,0.8601036269430051
1,1,0.8478260869565217,0.78,0.8125
2,2,0.6185567010309279,0.6,0.6091370558375635
3,3,0.5106382978723404,0.48,0.4948453608247423
4,4,0.5045871559633027,0.55,0.5263157894736842
5,5,0.723404255319149,0.68,0.7010309278350515
6,6,0.8202247191011236,0.73,0.7724867724867724
7,7,0.673469387755102,0.66,0.6666666666666666
8,8,0.8383838383838383,0.83,0.8341708542713567
9,9,0.7864077669902912,0.81,0.7980295566502463
10,10,0.45794392523364486,0.49,0.47342995169082125
11,11,0.48936170212765956,0.46,0.4742268041237113
12,12,0.7264150943396226,0.77,0.7475728155339806
13,13,0.7215189873417721,0.57,0.6368715083798883
14,14,0.6448598130841121,0.69,0.6666666666666666
15,15,0.6698113207547169,0.71,0.6893203883495146
16,16,0.6636363636363637,0.73,0.6952380952380952
17,17,0.8681318681318682,0.79,0.8272251308900523
18,18,0.5849056603773585,0.62,0.6019417475728155
19,19,0.6632653061224489,0.65,0.6565656565656566
20,20,0.875,0.84,0.8571428571428571
21,21,0.7927927927927928,0.88,0.8341232227488151
22,22,0.7142857142857143,0.7,0.7070707070707071
23,23,0.8695652173913043,0.8,0.8333333333333334
24,24,0.7339449541284404,0.8,0.7655502392344498
25,25,0.5306122448979592,0.52,0.5252525252525253
26,26,0.7,0.63,0.6631578947368421
27,27,0.5684210526315789,0.54,0.5538461538461539
28,28,0.8085106382978723,0.76,0.7835051546391752
29,29,0.696969696969697,0.69,0.6934673366834171
30,30,0.6853932584269663,0.61,0.6455026455026455
31,31,0.717948717948718,0.56,0.6292134831460674
32,32,0.57,0.57,0.57
33,33,0.6224489795918368,0.61,0.6161616161616161
34,34,0.7129629629629629,0.77,0.7403846153846154
35,35,0.4673913043478261,0.43,0.4479166666666667
36,36,0.8089887640449438,0.72,0.7619047619047619
37,37,0.72,0.72,0.72
38,38,0.5523809523809524,0.58,0.5658536585365853
39,39,0.8705882352941177,0.74,0.8
40,40,0.5825242718446602,0.6,0.5911330049261084
41,41,0.8055555555555556,0.87,0.8365384615384616
42,42,0.6513761467889908,0.71,0.6794258373205742
43,43,0.7452830188679245,0.79,0.7669902912621359
44,44,0.40540540540540543,0.45,0.4265402843601896
45,45,0.5643564356435643,0.57,0.5671641791044776
46,46,0.5106382978723404,0.48,0.4948453608247423
47,47,0.7127659574468085,0.67,0.6907216494845361
48,48,0.8365384615384616,0.87,0.8529411764705882
49,49,0.8229166666666666,0.79,0.8061224489795918
50,50,0.46226415094339623,0.49,0.47572815533980584
51,51,0.7340425531914894,0.69,0.711340206185567
52,52,0.58,0.58,0.58
53,53,0.8461538461538461,0.88,0.8627450980392157
54,54,0.7373737373737373,0.73,0.7336683417085427
55,55,0.39473684210526316,0.45,0.4205607476635514
56,56,0.925531914893617,0.87,0.8969072164948454
57,57,0.7053571428571429,0.79,0.7452830188679245
58,58,0.9010989010989011,0.82,0.8586387434554974
59,59,0.6415094339622641,0.68,0.6601941747572816
60,60,0.8235294117647058,0.84,0.8316831683168316
61,61,0.6896551724137931,0.6,0.6417112299465241
62,62,0.6836734693877551,0.67,0.6767676767676768
63,63,0.6237623762376238,0.63,0.6268656716417911
64,64,0.6714285714285714,0.47,0.5529411764705883
65,65,0.5483870967741935,0.51,0.5284974093264249
66,66,0.7169811320754716,0.76,0.7378640776699029
67,67,0.5851063829787234,0.55,0.5670103092783505
68,68,0.8932038834951457,0.92,0.9064039408866995
69,69,0.7878787878787878,0.78,0.7839195979899497
70,70,0.7590361445783133,0.63,0.6885245901639344
71,71,0.6929824561403509,0.79,0.7383177570093458
72,72,0.38144329896907214,0.37,0.3756345177664975
73,73,0.4732142857142857,0.53,0.5
74,74,0.43548387096774194,0.54,0.48214285714285715
75,75,0.8235294117647058,0.84,0.8316831683168316
76,76,0.8350515463917526,0.81,0.8223350253807107
77,77,0.7368421052631579,0.7,0.717948717948718
78,78,0.5229357798165137,0.57,0.5454545454545454
79,79,0.660377358490566,0.7,0.6796116504854369
80,80,0.5531914893617021,0.52,0.5360824742268041
81,81,0.6756756756756757,0.75,0.7109004739336493
82,82,0.9431818181818182,0.83,0.8829787234042553
83,83,0.6436781609195402,0.56,0.5989304812834224
84,84,0.6036036036036037,0.67,0.6350710900473934
85,85,0.7475728155339806,0.77,0.7586206896551724
86,86,0.7446808510638298,0.7,0.7216494845360825
87,87,0.7017543859649122,0.8,0.7476635514018691
88,88,0.7640449438202247,0.68,0.7195767195767195
89,89,0.7821782178217822,0.79,0.7860696517412935
90,90,0.7094017094017094,0.83,0.7649769585253456
91,91,0.7888888888888889,0.71,0.7473684210526316
92,92,0.5537190082644629,0.67,0.6063348416289592
93,93,0.5161290322580645,0.48,0.49740932642487046
94,94,0.8055555555555556,0.87,0.8365384615384616
95,95,0.628099173553719,0.76,0.6877828054298643
96,96,0.5436893203883495,0.56,0.5517241379310345
97,97,0.6857142857142857,0.72,0.7024390243902439
98,98,0.49056603773584906,0.52,0.5048543689320388
99,99,0.6666666666666666,0.72,0.6923076923076923
