,Class,Precision,Recall,F1-Score
0,0,0.8333333333333334,0.7,0.7608695652173914
1,1,0.6166666666666667,0.74,0.6727272727272727
2,2,0.5571428571428572,0.39,0.4588235294117647
3,3,0.2676056338028169,0.19,0.2222222222222222
4,4,0.45098039215686275,0.23,0.304635761589404
5,5,0.5362318840579711,0.37,0.4378698224852071
6,6,0.6825396825396826,0.43,0.5276073619631901
7,7,0.4647887323943662,0.33,0.38596491228070173
8,8,0.8135593220338984,0.48,0.6037735849056604
9,9,0.3897058823529412,0.53,0.4491525423728814
10,10,0.24404761904761904,0.41,0.30597014925373134
11,11,0.313953488372093,0.27,0.2903225806451613
12,12,0.5657894736842105,0.43,0.48863636363636365
13,13,0.5942028985507246,0.41,0.48520710059171596
14,14,0.47761194029850745,0.32,0.38323353293413176
15,15,0.620253164556962,0.49,0.547486033519553
16,16,0.3971631205673759,0.56,0.46473029045643155
17,17,0.8431372549019608,0.43,0.5695364238410596
18,18,0.5,0.43,0.46236559139784944
19,19,0.2684563758389262,0.4,0.321285140562249
20,20,0.7647058823529411,0.26,0.3880597014925373
21,21,0.7971014492753623,0.55,0.650887573964497
22,22,0.3939393939393939,0.52,0.4482758620689655
23,23,0.40594059405940597,0.82,0.543046357615894
24,24,0.5,0.2,0.2857142857142857
25,25,0.36363636363636365,0.44,0.39819004524886875
26,26,0.27672955974842767,0.44,0.33976833976833976
27,27,0.6103896103896104,0.47,0.5310734463276836
28,28,0.39552238805970147,0.53,0.452991452991453
29,29,0.4322033898305085,0.51,0.46788990825688076
30,30,0.6724137931034483,0.39,0.4936708860759494
31,31,0.7906976744186046,0.34,0.4755244755244755
32,32,0.34285714285714286,0.24,0.2823529411764706
33,33,0.5360824742268041,0.52,0.5279187817258884
34,34,0.6533333333333333,0.49,0.56
35,35,0.43283582089552236,0.29,0.3473053892215569
36,36,0.7386363636363636,0.65,0.6914893617021277
37,37,0.6428571428571429,0.36,0.46153846153846156
38,38,0.5507246376811594,0.38,0.44970414201183434
39,39,0.6666666666666666,0.4,0.5
40,40,0.10617283950617284,0.43,0.1702970297029703
41,41,0.7,0.21,0.3230769230769231
42,42,0.461038961038961,0.71,0.5590551181102362
43,43,0.8,0.68,0.7351351351351352
44,44,0.23703703703703705,0.32,0.2723404255319149
45,45,0.3770491803278688,0.46,0.4144144144144144
46,46,0.22598870056497175,0.4,0.2888086642599278
47,47,0.6904761904761905,0.58,0.6304347826086957
48,48,0.620253164556962,0.49,0.547486033519553
49,49,0.6203703703703703,0.67,0.6442307692307693
50,50,0.2765957446808511,0.39,0.3236514522821577
51,51,0.6222222222222222,0.28,0.38620689655172413
52,52,0.5915492957746479,0.42,0.49122807017543857
53,53,0.7403846153846154,0.77,0.7549019607843137
54,54,0.40119760479041916,0.67,0.50187265917603
55,55,0.43137254901960786,0.22,0.2913907284768212
56,56,0.8840579710144928,0.61,0.7218934911242604
57,57,0.6351351351351351,0.47,0.5402298850574713
58,58,0.7397260273972602,0.54,0.6242774566473989
59,59,0.5841584158415841,0.59,0.5870646766169154
60,60,0.6132075471698113,0.65,0.6310679611650486
61,61,0.3870967741935484,0.72,0.5034965034965035
62,62,0.5043478260869565,0.58,0.5395348837209303
63,63,0.6349206349206349,0.4,0.49079754601226994
64,64,0.34057971014492755,0.47,0.3949579831932773
65,65,0.3541666666666667,0.34,0.3469387755102041
66,66,0.7,0.56,0.6222222222222222
67,67,0.25333333333333335,0.57,0.3507692307692308
68,68,0.925,0.37,0.5285714285714286
69,69,0.43333333333333335,0.52,0.4727272727272727
70,70,0.5420560747663551,0.58,0.5603864734299517
71,71,0.5545454545454546,0.61,0.580952380952381
72,72,0.25609756097560976,0.21,0.23076923076923078
73,73,0.2727272727272727,0.54,0.3624161073825503
74,74,0.34057971014492755,0.47,0.3949579831932773
75,75,0.7413793103448276,0.43,0.5443037974683544
76,76,0.5901639344262295,0.72,0.6486486486486487
77,77,0.6388888888888888,0.46,0.5348837209302325
78,78,0.2736842105263158,0.26,0.26666666666666666
79,79,0.4690265486725664,0.53,0.49765258215962443
80,80,0.6363636363636364,0.35,0.45161290322580644
81,81,0.6885245901639344,0.42,0.5217391304347826
82,82,0.8840579710144928,0.61,0.7218934911242604
83,83,0.44565217391304346,0.41,0.4270833333333333
84,84,0.43529411764705883,0.37,0.4
85,85,0.5625,0.63,0.5943396226415094
86,86,0.5205479452054794,0.38,0.4393063583815029
87,87,0.40993788819875776,0.66,0.5057471264367817
88,88,0.7471264367816092,0.65,0.6951871657754011
89,89,0.7727272727272727,0.34,0.4722222222222222
90,90,0.6,0.33,0.4258064516129032
91,91,0.5632183908045977,0.49,0.5240641711229946
92,92,0.4672897196261682,0.5,0.4830917874396135
93,93,0.3333333333333333,0.21,0.25766871165644173
94,94,0.8297872340425532,0.78,0.8041237113402062
95,95,0.5131578947368421,0.39,0.4431818181818182
96,96,0.48717948717948717,0.57,0.5253456221198156
97,97,0.6120689655172413,0.71,0.6574074074074074
98,98,0.46153846153846156,0.3,0.36363636363636365
99,99,0.20521172638436483,0.63,0.3095823095823096
