idx,class,image_path
0,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00045638.JPEG
1,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00034612.JPEG
2,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00047845.JPEG
3,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00016352.JPEG
4,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00045858.JPEG
5,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00004587.JPEG
6,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00028846.JPEG
7,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00000337.JPEG
8,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00036561.JPEG
9,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00025727.JPEG
10,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00039196.JPEG
11,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00023295.JPEG
12,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00030905.JPEG
13,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00021093.JPEG
14,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00011034.JPEG
15,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00040781.JPEG
16,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00027829.JPEG
17,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00044557.JPEG
18,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00043694.JPEG
19,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00011776.JPEG
20,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00020494.JPEG
21,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00019669.JPEG
22,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00025497.JPEG
23,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00038437.JPEG
24,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00018388.JPEG
25,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00023975.JPEG
26,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00027330.JPEG
27,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00002505.JPEG
28,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00004652.JPEG
29,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00017855.JPEG
30,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00043843.JPEG
31,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00030229.JPEG
32,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00014849.JPEG
33,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00023015.JPEG
34,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00009329.JPEG
35,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00025544.JPEG
36,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00047071.JPEG
37,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00012990.JPEG
38,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00002928.JPEG
39,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00043634.JPEG
40,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00025955.JPEG
41,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00005663.JPEG
42,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00034000.JPEG
43,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00003607.JPEG
44,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00037175.JPEG
45,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00033264.JPEG
46,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00003693.JPEG
47,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00038556.JPEG
48,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00033547.JPEG
49,60,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00023984.JPEG
50,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00034901.JPEG
51,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00001356.JPEG
52,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00040877.JPEG
53,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00002628.JPEG
54,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00005945.JPEG
55,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00037009.JPEG
56,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00034644.JPEG
57,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00041284.JPEG
58,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00016495.JPEG
