idx,class,image_path
0,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00045638.JPEG
1,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00034612.JPEG
2,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00047845.JPEG
3,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00016352.JPEG
4,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00045858.JPEG
5,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00004587.JPEG
6,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00028846.JPEG
7,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00000337.JPEG
8,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00036561.JPEG
9,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00025727.JPEG
10,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00039196.JPEG
11,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00023295.JPEG
12,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00030905.JPEG
13,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00021093.JPEG
14,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00011034.JPEG
15,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00040781.JPEG
16,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00027829.JPEG
17,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00044557.JPEG
18,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00043694.JPEG
19,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00011776.JPEG
20,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00020494.JPEG
21,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00019669.JPEG
22,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00025497.JPEG
23,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00038437.JPEG
24,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00018388.JPEG
25,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00023975.JPEG
26,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00027330.JPEG
27,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00002505.JPEG
28,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00004652.JPEG
29,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00017855.JPEG
30,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00043843.JPEG
31,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00030229.JPEG
32,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00014849.JPEG
33,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00023015.JPEG
34,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00009329.JPEG
35,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00025544.JPEG
36,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00047071.JPEG
37,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00012990.JPEG
38,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00002928.JPEG
39,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00043634.JPEG
40,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00025955.JPEG
41,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00005663.JPEG
42,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00034000.JPEG
43,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00003607.JPEG
44,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00037175.JPEG
45,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00033264.JPEG
46,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00003693.JPEG
47,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00038556.JPEG
48,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00033547.JPEG
