Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
0,49,68,68,True,False
1,33,33,54,False,False
2,72,44,44,True,False
3,51,84,73,False,False
4,71,71,71,True,False
5,92,6,6,True,False
6,15,31,31,True,False
7,14,65,99,False,False
8,23,71,71,True,False
9,0,57,40,False,False
10,71,76,71,False,False
11,75,75,65,False,False
12,81,81,81,True,False
13,69,69,69,True,False
14,40,40,40,True,False
15,43,43,43,True,False
16,92,92,92,True,False
17,97,80,80,True,False
18,70,70,70,True,False
19,53,53,53,True,False
20,70,70,70,True,False
21,49,49,49,True,False
22,75,29,40,False,False
23,29,96,76,False,False
24,21,21,46,False,False
25,16,16,16,True,False
26,39,39,40,False,False
27,8,8,8,True,False
28,8,79,79,True,False
29,70,28,28,True,False
30,20,20,84,False,False
31,61,61,61,True,False
32,41,41,44,False,False
33,93,1,1,True,False
34,56,56,56,True,False
35,73,65,65,True,False
36,58,41,54,False,False
37,11,11,11,True,False
38,25,25,25,True,False
39,37,13,37,False,False
40,63,63,63,True,False
41,24,24,24,True,False
42,49,95,67,False,False
43,73,30,65,False,False
44,56,56,56,True,False
45,22,22,22,True,False
46,41,41,62,False,False
47,58,58,62,False,False
48,75,31,31,True,False
49,17,76,44,False,False
50,4,4,64,False,False
51,6,6,6,True,False
52,9,18,18,True,False
53,57,57,57,True,False
54,2,98,2,False,False
55,32,32,65,False,False
56,71,71,71,True,False
57,52,52,52,True,False
58,42,42,42,True,False
59,69,69,44,False,False
60,77,77,76,False,False
61,27,27,27,True,False
62,15,4,40,False,False
63,65,38,38,True,False
64,7,2,62,False,False
65,35,98,7,False,False
66,43,80,31,False,False
67,82,82,62,False,False
68,63,63,14,False,False
69,92,54,54,True,False
70,66,38,38,True,False
71,90,13,13,True,False
72,67,2,2,True,False
73,91,91,1,False,False
74,32,76,76,True,False
75,32,32,28,False,False
76,82,82,82,True,False
77,10,16,28,False,False
78,77,77,7,False,False
79,22,61,61,True,False
80,71,71,71,True,False
81,78,51,84,False,False
82,54,54,54,True,False
83,6,6,6,True,False
84,29,54,54,True,False
85,89,89,87,False,False
86,78,99,99,True,False
87,33,42,42,True,False
88,11,35,98,False,False
89,67,73,73,True,False
90,22,22,22,True,False
91,18,18,44,False,False
92,27,27,26,False,False
93,21,21,21,True,False
94,13,13,7,False,False
95,21,31,31,True,False
96,50,63,50,False,False
97,75,18,18,True,False
98,37,37,28,False,False
99,35,15,79,False,False
100,26,26,26,True,False
101,83,62,62,True,False
102,47,47,47,True,False
103,95,86,18,False,False
104,43,43,92,False,False
105,69,69,28,False,False
106,76,76,76,True,False
107,17,17,37,False,False
108,57,57,62,False,False
109,59,59,40,False,False
110,25,25,25,True,False
111,20,20,20,True,False
112,27,44,27,False,False
113,0,0,62,False,False
114,9,9,40,False,False
115,71,71,71,True,False
116,8,48,40,False,False
117,43,43,43,True,False
118,57,57,57,True,False
119,56,56,44,False,False
120,85,85,40,False,False
121,10,2,28,False,False
122,19,19,19,True,False
123,92,92,70,False,False
124,33,33,33,True,False
125,20,20,20,True,False
126,21,3,88,False,False
127,50,3,3,True,False
128,70,70,70,True,False
129,46,46,35,False,False
130,11,46,25,False,False
131,16,16,16,True,False
132,1,40,62,False,False
133,74,79,54,False,False
134,33,80,99,False,False
135,91,37,50,False,False
136,60,60,60,True,False
137,64,35,46,False,False
138,52,52,52,True,False
139,23,23,23,True,False
140,4,4,4,True,False
141,11,11,11,True,False
142,52,52,29,False,False
143,37,89,80,False,False
144,24,24,99,False,False
145,95,95,40,False,False
146,25,58,58,True,False
147,39,39,40,False,False
148,51,51,23,False,False
149,58,58,58,True,False
150,58,41,7,False,False
151,77,16,16,True,False
152,18,37,37,True,False
153,59,71,71,True,False
154,26,24,62,False,True
155,66,65,66,False,False
156,58,58,87,False,False
157,20,20,20,True,False
158,24,77,28,False,False
159,4,88,88,True,False
160,36,28,2,False,False
161,8,8,8,True,False
162,87,87,40,False,False
163,10,22,10,False,False
164,30,35,35,True,False
165,47,47,47,True,False
166,54,54,54,True,False
167,99,65,65,True,False
168,51,19,46,False,False
169,83,61,10,False,False
170,9,9,7,False,False
171,37,47,47,True,False
172,4,27,27,True,False
173,83,55,55,True,False
174,95,95,40,False,False
175,83,57,92,False,False
176,32,18,74,False,False
177,73,73,73,True,False
178,18,18,18,True,False
179,40,40,40,True,False
180,39,22,22,True,False
181,64,26,26,True,False
182,22,22,61,False,False
183,80,80,80,True,False
184,28,28,28,True,False
185,28,28,40,False,False
186,40,40,46,False,False
187,95,95,95,True,False
188,98,29,29,True,False
189,83,70,70,True,False
190,12,12,12,True,False
191,24,24,26,False,False
192,45,62,25,False,False
193,13,13,13,True,False
194,94,94,94,True,False
195,24,24,40,False,False
196,58,58,58,True,False
197,63,63,50,False,False
198,7,7,18,False,False
199,87,87,87,True,False
200,6,6,6,True,False
201,78,78,78,True,False
202,68,68,71,False,False
203,60,60,60,True,False
204,6,6,6,True,False
205,23,23,23,True,False
206,44,79,54,False,False
207,31,31,31,True,False
208,80,80,80,True,False
209,93,28,28,True,False
210,73,72,67,False,False
211,98,98,11,False,False
212,49,49,49,True,False
213,90,90,90,True,False
214,97,97,97,True,False
215,59,29,29,True,False
216,2,2,19,False,False
217,67,95,95,True,False
218,16,16,16,True,False
219,81,81,16,False,False
220,94,94,94,True,False
221,27,12,12,True,False
222,76,99,69,False,False
223,77,77,40,False,False
224,12,12,65,False,False
225,18,43,43,True,False
226,0,0,0,True,False
227,76,76,76,True,False
228,79,79,79,True,False
229,71,71,71,True,False
230,89,89,67,False,False
231,57,57,57,True,False
232,47,59,76,False,False
233,24,24,7,False,False
234,65,65,65,True,False
235,0,70,10,False,False
236,32,32,32,True,False
237,36,4,19,False,False
238,82,82,82,True,False
239,31,46,28,False,False
240,23,23,23,True,False
241,24,24,99,False,False
242,34,34,29,False,False
243,21,80,75,False,False
244,11,11,40,False,False
245,53,53,62,False,False
246,80,80,80,True,False
247,44,44,44,True,False
248,4,38,38,True,False
249,39,39,22,False,False
250,91,91,91,True,False
251,16,40,84,False,False
252,36,15,15,True,False
253,68,76,76,True,False
254,50,57,61,False,False
255,97,65,22,False,False
256,58,80,80,True,False
257,31,75,3,False,False
258,6,6,44,False,False
259,42,42,42,True,False
260,80,80,80,True,False
261,76,76,76,True,False
262,89,89,40,False,False
263,55,55,65,False,False
264,19,48,48,True,False
265,91,54,54,True,False
266,70,62,62,True,False
267,1,6,28,False,False
268,6,44,99,False,False
269,62,53,62,False,False
270,99,99,99,True,False
271,51,51,12,False,False
272,96,96,22,False,False
273,83,0,10,False,False
274,42,42,42,True,False
275,18,1,1,True,False
276,67,67,28,False,False
277,66,66,3,False,False
278,40,40,28,False,False
279,62,62,62,True,False
280,78,78,40,False,False
281,84,84,87,False,False
282,28,28,28,True,False
283,89,89,89,True,False
284,30,30,30,True,False
285,66,43,98,False,False
286,18,18,18,True,False
287,38,31,40,False,False
288,42,42,42,True,False
289,92,92,28,False,False
290,27,74,74,True,False
291,11,38,40,False,False
292,86,16,40,False,False
293,44,29,29,True,False
294,96,47,96,False,False
295,12,12,12,True,False
296,16,41,16,False,False
297,67,67,61,False,False
298,43,80,80,True,False
299,89,8,8,True,False
300,96,96,96,True,False
301,12,56,12,False,False
302,40,40,40,True,False
303,7,6,7,False,False
304,86,39,39,True,False
305,77,44,44,True,False
306,76,76,40,False,False
307,31,31,19,False,False
308,18,44,44,True,False
309,28,28,28,True,False
310,19,46,46,True,False
311,18,79,44,False,False
312,41,41,54,False,False
313,42,42,42,True,False
314,43,72,72,True,False
315,31,15,19,False,False
316,93,51,67,False,False
317,15,15,15,True,False
318,10,61,61,True,False
319,8,8,8,True,False
320,37,17,5,False,False
321,89,89,3,False,False
322,32,2,84,False,False
323,67,67,28,False,False
324,12,12,25,False,False
325,2,65,65,True,False
326,19,97,40,False,False
327,91,91,91,True,False
328,94,94,87,False,False
329,7,24,10,False,False
330,71,71,71,True,False
331,36,15,15,True,False
332,61,61,61,True,False
333,62,62,62,True,False
334,5,13,5,False,False
335,60,60,71,False,False
336,45,73,76,False,False
337,91,13,13,True,False
338,34,34,34,True,False
339,95,95,73,False,False
340,9,9,40,False,False
341,40,54,54,True,False
342,68,68,71,False,False
343,62,62,62,True,False
344,99,99,99,True,False
345,66,97,97,True,False
346,46,46,46,True,False
347,7,24,25,False,False
348,10,10,10,True,False
349,10,19,19,True,False
