Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
0,60,56,78,False,False
1,60,60,60,True,False
2,60,60,60,True,False
3,60,56,59,False,False
4,60,52,113,False,False
5,60,52,60,False,False
6,60,60,77,False,False
7,60,61,77,False,False
8,60,52,61,False,False
9,60,56,77,False,False
10,60,52,94,False,False
11,60,66,38,False,False
12,60,61,77,False,False
13,60,61,77,False,False
14,60,60,60,True,False
15,60,57,73,False,False
16,60,52,94,False,False
17,60,54,77,False,False
18,60,60,60,True,False
19,60,5,77,False,False
20,60,60,60,True,False
21,60,112,60,False,False
22,60,60,60,True,False
23,60,60,60,True,False
24,60,89,73,False,False
25,60,55,55,True,False
26,60,74,96,False,False
27,60,60,20,False,False
28,60,52,112,False,False
29,60,112,94,False,False
30,60,52,52,True,False
31,60,111,21,False,False
32,60,64,59,False,False
33,60,38,38,True,False
34,60,60,111,False,False
35,60,60,94,False,False
36,60,138,60,False,False
37,60,60,117,False,False
38,60,60,60,True,False
39,60,56,54,False,False
40,60,59,59,True,False
41,60,52,60,False,False
42,60,56,66,False,False
43,60,52,106,False,False
44,60,60,38,False,False
45,60,60,5,False,False
46,60,61,54,False,False
47,60,60,112,False,False
48,60,60,60,True,False
49,60,67,66,False,False
50,117,110,110,True,False
51,117,56,78,False,False
52,117,117,117,True,False
53,117,117,117,True,False
54,117,117,117,True,False
55,117,117,117,True,False
56,117,117,117,True,False
57,117,117,94,False,False
58,117,117,117,True,False
59,117,113,5,False,False
60,117,117,117,True,False
61,117,112,5,False,False
62,117,117,117,True,False
63,117,116,21,False,False
64,117,117,77,False,False
65,117,117,5,False,False
66,117,117,117,True,False
67,117,117,117,True,False
68,117,117,5,False,False
69,117,117,117,True,False
70,117,117,117,True,False
71,117,112,129,False,False
72,117,117,117,True,False
73,117,117,117,True,False
74,117,117,146,False,False
75,117,117,77,False,False
76,117,117,117,True,False
77,117,117,117,True,False
78,117,117,117,True,False
79,117,117,117,True,False
80,117,117,38,False,False
81,117,117,117,True,False
82,117,115,117,False,False
83,117,150,111,False,False
84,117,117,117,True,False
85,117,117,117,True,False
86,117,107,113,False,False
87,117,117,77,False,False
88,117,117,117,True,False
89,117,117,117,True,False
90,117,117,75,False,False
91,117,117,77,False,False
92,117,123,94,False,False
93,117,117,77,False,False
94,117,117,117,True,False
95,117,117,117,True,False
96,117,117,5,False,False
97,117,117,117,True,False
98,117,117,117,True,False
99,117,117,117,True,False
100,56,56,94,False,False
101,56,56,5,False,False
102,56,56,54,False,False
103,56,56,91,False,False
104,56,56,133,False,False
105,56,60,56,False,False
106,56,56,56,True,False
107,56,56,56,True,False
108,56,56,60,False,False
109,56,56,38,False,False
110,56,56,94,False,False
111,56,56,77,False,False
112,56,56,56,True,False
113,56,38,54,False,False
114,56,56,5,False,False
115,56,56,60,False,False
116,56,56,38,False,False
117,56,56,38,False,False
118,56,60,59,False,False
119,56,56,77,False,False
120,56,56,56,True,False
121,56,56,77,False,False
122,56,56,60,False,False
123,56,56,60,False,False
124,56,56,56,True,False
125,56,56,60,False,False
126,56,56,56,True,False
127,56,56,77,False,False
128,56,34,107,False,False
129,56,56,5,False,False
130,56,52,111,False,False
131,56,56,73,False,False
132,56,56,60,False,False
133,56,56,5,False,False
134,56,56,56,True,False
135,56,56,18,False,False
136,56,56,60,False,False
137,56,56,56,True,False
138,56,56,61,False,False
139,56,56,5,False,False
140,56,18,18,True,False
141,56,56,94,False,False
142,56,56,5,False,False
143,56,56,77,False,False
144,56,56,77,False,False
145,56,56,77,False,False
146,56,56,21,False,False
147,56,56,60,False,False
148,56,56,6,False,False
149,56,56,113,False,False
150,146,2,94,False,False
151,146,146,94,False,False
152,146,146,146,True,False
153,146,146,77,False,False
154,146,146,146,True,False
155,146,146,146,True,False
156,146,77,77,True,False
157,146,146,146,True,False
158,146,146,77,False,False
159,146,146,146,True,False
160,146,146,146,True,False
161,146,146,146,True,False
162,146,146,144,False,False
163,146,146,146,True,False
164,146,146,146,True,False
165,146,146,21,False,False
166,146,146,34,False,False
167,146,146,77,False,False
168,146,146,59,False,False
169,146,146,146,True,False
170,146,146,146,True,False
171,146,146,146,True,False
172,146,146,146,True,False
173,146,146,146,True,False
174,146,146,146,True,False
175,146,146,77,False,False
176,146,2,133,False,False
177,146,99,146,False,False
178,146,5,77,False,False
179,146,146,146,True,False
180,146,4,144,False,False
181,146,146,77,False,False
182,146,146,94,False,False
183,146,146,77,False,False
184,146,146,94,False,False
185,146,97,77,False,False
186,146,146,146,True,False
187,146,146,146,True,False
188,146,146,146,True,False
189,146,146,146,True,False
190,146,146,146,True,False
191,146,146,146,True,False
192,146,99,146,False,False
193,146,146,146,True,False
194,146,146,144,False,False
195,146,146,146,True,False
196,146,106,77,False,False
197,146,146,94,False,False
198,146,146,146,True,False
199,146,146,75,False,False
200,77,77,77,True,True
201,77,77,77,True,True
202,77,77,77,True,True
203,143,77,77,True,False
204,143,77,77,True,False
205,77,77,77,True,True
206,143,77,77,True,False
207,143,77,77,True,False
208,143,77,77,True,False
209,77,77,77,True,True
210,143,77,94,False,False
211,143,77,77,True,False
212,77,77,77,True,True
213,77,77,77,True,True
214,77,77,77,True,True
215,77,77,77,True,True
216,77,77,77,True,True
217,143,77,77,True,False
218,143,77,77,True,False
219,77,77,77,True,True
220,143,77,77,True,False
221,143,77,77,True,False
222,77,77,77,True,True
223,77,77,77,True,True
224,77,77,77,True,True
225,77,77,5,False,True
226,143,77,77,True,False
227,143,77,77,True,False
228,143,2,20,False,False
229,77,77,146,False,True
230,77,77,77,True,True
231,143,77,34,False,False
232,143,77,77,True,False
233,143,77,5,False,False
234,77,77,77,True,True
235,77,77,111,False,True
236,77,77,77,True,True
237,143,144,77,False,False
238,77,77,77,True,True
239,143,77,77,True,False
240,77,77,77,True,True
241,77,77,77,True,True
242,143,77,77,True,False
243,143,77,77,True,False
244,143,77,77,True,False
245,77,146,146,True,True
246,143,77,77,True,False
247,77,77,77,True,True
248,143,77,77,True,False
249,143,77,94,False,False
250,71,71,71,True,False
251,71,71,111,False,False
252,71,71,21,False,False
253,71,77,77,True,False
254,71,77,56,False,False
255,71,71,111,False,False
256,71,56,56,True,False
257,71,71,96,False,False
258,71,99,20,False,False
259,71,35,5,False,False
260,71,71,77,False,False
261,71,71,77,False,False
262,71,71,94,False,False
263,71,77,77,True,False
264,71,71,77,False,False
265,71,78,77,False,False
266,71,77,77,True,False
267,71,71,38,False,False
268,71,71,59,False,False
269,71,56,34,False,False
270,71,94,115,False,False
271,71,71,113,False,False
272,71,77,77,True,False
273,71,77,107,False,False
274,71,77,60,False,False
275,71,52,60,False,False
276,71,71,61,False,False
277,71,61,21,False,False
278,71,35,94,False,False
279,71,56,110,False,False
280,71,71,34,False,False
281,71,77,94,False,False
282,71,61,111,False,False
283,71,34,94,False,False
284,71,77,77,True,False
285,71,71,77,False,False
286,71,56,77,False,False
287,71,4,77,False,False
288,71,71,71,True,False
289,71,34,116,False,False
290,71,71,77,False,False
291,71,78,38,False,False
292,71,71,113,False,False
293,71,71,21,False,False
294,71,71,54,False,False
295,71,71,59,False,False
296,71,71,5,False,False
297,71,77,77,True,False
298,71,77,77,True,False
299,71,97,77,False,False
300,107,107,107,True,False
301,107,150,107,False,False
302,107,107,110,False,False
303,107,107,107,True,False
304,107,111,6,False,False
305,107,107,107,True,False
306,107,5,107,False,False
307,107,107,107,True,False
308,107,77,77,True,False
309,107,5,110,False,False
310,107,107,107,True,False
311,107,107,107,True,False
312,107,107,107,True,False
313,107,5,77,False,False
314,107,107,107,True,False
315,107,107,94,False,False
316,107,20,77,False,False
317,107,107,107,True,False
318,107,107,107,True,False
319,107,5,77,False,False
320,107,107,21,False,False
321,107,5,112,False,False
322,107,107,77,False,False
323,107,5,107,False,False
324,107,5,5,True,False
325,107,107,117,False,False
326,107,107,107,True,False
327,107,107,5,False,False
328,107,107,77,False,False
329,107,107,77,False,False
330,107,5,5,True,False
331,107,1,1,True,False
332,107,107,107,True,False
333,107,107,107,True,False
334,107,33,5,False,False
335,107,107,107,True,False
336,107,107,107,True,False
337,107,5,77,False,False
338,107,107,110,False,False
339,107,5,5,True,False
340,107,5,5,True,False
341,107,107,4,False,False
342,107,107,115,False,False
343,107,107,107,True,False
344,107,116,116,True,False
345,107,107,77,False,False
346,107,107,5,False,False
347,107,5,77,False,False
348,107,107,107,True,False
349,107,1,77,False,False
350,76,76,78,False,False
351,76,76,76,True,False
352,76,76,76,True,False
353,76,76,5,False,False
354,76,76,76,True,False
355,76,56,77,False,False
356,76,77,117,False,False
357,76,76,77,False,False
358,76,76,78,False,False
359,76,76,5,False,False
360,76,76,110,False,False
361,76,76,76,True,False
362,76,76,20,False,False
363,76,76,38,False,False
364,76,77,77,True,False
365,76,76,60,False,False
366,76,76,60,False,False
367,76,76,78,False,False
368,76,76,94,False,False
369,76,77,94,False,False
370,76,76,94,False,False
371,76,76,77,False,False
372,76,76,110,False,False
373,76,76,111,False,False
374,76,77,77,True,False
375,76,76,77,False,False
376,76,76,77,False,False
377,76,76,94,False,False
378,76,76,5,False,False
379,76,77,77,True,False
380,76,76,110,False,False
381,76,76,77,False,False
382,76,76,77,False,False
383,76,76,20,False,False
384,76,76,5,False,False
385,76,76,107,False,False
386,76,76,77,False,False
387,76,77,97,False,False
388,76,76,60,False,False
389,76,76,77,False,False
390,76,76,54,False,False
391,76,76,77,False,False
392,76,76,77,False,False
393,76,76,73,False,False
394,76,76,94,False,False
395,76,76,129,False,False
396,76,76,107,False,False
397,76,76,94,False,False
398,76,77,129,False,False
399,76,76,117,False,False
400,100,100,99,False,False
401,100,100,60,False,False
402,100,100,21,False,False
403,100,100,94,False,False
404,100,100,94,False,False
405,100,100,100,True,False
406,100,100,77,False,False
407,100,100,60,False,False
408,100,100,99,False,False
409,100,100,94,False,False
410,100,100,54,False,False
411,100,100,77,False,False
412,100,100,137,False,False
413,100,100,130,False,False
414,100,110,112,False,False
415,100,97,21,False,False
416,100,99,77,False,False
417,100,100,99,False,False
418,100,517,77,False,False
419,100,100,60,False,False
420,100,100,97,False,False
421,100,100,129,False,False
422,100,137,77,False,False
423,100,99,97,False,False
424,100,100,99,False,False
425,100,100,94,False,False
426,100,137,97,False,False
427,100,100,100,True,False
428,100,100,94,False,False
429,100,100,60,False,False
430,100,100,94,False,False
431,100,100,100,True,False
432,100,127,94,False,False
433,100,100,34,False,False
434,100,97,97,True,False
435,100,100,94,False,False
436,100,97,94,False,False
437,100,100,100,True,False
438,100,137,99,False,False
439,100,99,73,False,False
440,100,97,54,False,False
441,100,100,38,False,False
442,100,100,77,False,False
443,100,100,6,False,False
444,100,99,137,False,False
445,100,137,77,False,False
446,100,100,137,False,False
447,100,99,94,False,False
448,100,137,77,False,False
449,100,100,100,True,False
450,1,1,60,False,False
451,1,1,1,True,False
452,1,1,20,False,False
453,1,1,1,True,False
454,1,1,1,True,False
455,1,1,96,False,False
456,1,1,94,False,False
457,1,1,1,True,False
458,1,1,115,False,False
459,1,1,110,False,False
460,1,1,94,False,False
461,1,115,96,False,False
462,1,1,77,False,False
463,1,1,111,False,False
464,1,1,96,False,False
465,1,1,115,False,False
466,1,1,1,True,False
467,1,1,1,True,False
468,1,1,38,False,False
469,1,1,75,False,False
470,1,1,1,True,False
471,1,1,5,False,False
472,1,1,1,True,False
473,1,111,77,False,False
474,1,1,1,True,False
475,1,1,115,False,False
476,1,6,115,False,False
477,1,1,50,False,False
478,1,1,1,True,False
479,1,1,1,True,False
480,1,1,1,True,False
481,1,1,94,False,False
482,1,4,115,False,False
483,1,1,94,False,False
484,1,1,111,False,False
485,1,1,94,False,False
486,1,1,1,True,False
487,1,1,1,True,False
488,1,1,5,False,False
489,1,1,77,False,False
490,1,1,94,False,False
491,1,1,1,True,False
492,1,1,1,True,False
493,1,1,129,False,False
494,1,1,4,False,False
495,1,1,59,False,False
496,1,1,96,False,False
497,1,1,1,True,False
498,1,1,1,True,False
499,1,1,1,True,False
500,129,129,129,True,False
501,129,129,129,True,False
502,129,5,129,False,False
503,129,129,94,False,False
504,129,94,77,False,False
505,129,129,129,True,False
506,129,129,129,True,False
507,129,144,21,False,False
508,129,129,129,True,False
509,129,129,60,False,False
510,129,129,60,False,False
511,129,129,129,True,False
512,129,129,129,True,False
513,129,99,77,False,False
514,129,129,129,True,False
515,129,129,77,False,False
516,129,129,129,True,False
517,129,129,129,True,False
518,129,129,129,True,False
519,129,99,517,False,False
520,129,129,129,True,False
521,129,89,18,False,False
522,129,129,129,True,False
523,129,129,60,False,False
524,129,129,129,True,False
525,129,129,129,True,False
526,129,129,129,True,False
527,129,129,129,True,False
528,129,129,129,True,False
529,129,129,129,True,False
530,129,129,129,True,False
